Object Name,Joint Type,Joint Index,p_1,p_2,p_3,l_1,l_2,l_3
toaster,revolute,74,0.21578000485897064,-0.06400799751281738,0.0,0.0,1.0,0.0
toaster,revolute,75,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,76,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,77,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,78,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,79,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,80,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,81,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,82,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,83,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,84,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,85,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,86,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,87,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,88,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,89,0.1530430018901825,-0.06590999662876129,0.0,0.0,1.0,0.0
toaster,revolute,90,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,91,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,92,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,93,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,94,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,95,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,96,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,97,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,98,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,99,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,100,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,101,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,102,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,103,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,104,0.1585109978914261,-0.07365600019693375,0.0,0.0,1.0,0.0
toaster,revolute,105,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,106,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,107,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,108,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,109,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,110,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,111,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,112,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,113,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,114,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,115,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,116,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,117,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,118,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,119,0.2303290069103241,-0.09467799961566925,0.0,0.0,1.0,0.0
toaster,revolute,120,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,121,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,122,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,123,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,124,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,125,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,126,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,127,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,128,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,129,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,130,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,131,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,132,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,133,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,134,0.1622219979763031,-0.06012500077486038,0.0,0.0,1.0,0.0
toaster,revolute,135,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,136,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,137,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,138,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,139,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,140,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,141,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,142,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,143,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,144,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,145,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,146,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,147,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,148,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
toaster,revolute,149,0.18408599495887756,-0.061459001153707504,0.0,0.0,1.0,0.0
