Object Name,Joint Type,Image Index,l_1,l_2,l_3,m_1,m_2,m_3
drawer,prismatic,63,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,64,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,65,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,66,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,67,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,68,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,69,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,70,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,71,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,72,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,73,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,74,1.0,0.0,0.0,0.0,0.003401000052690506,0.0
drawer,prismatic,75,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,76,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,77,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,78,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,79,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,80,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,81,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,82,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,83,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,84,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,85,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,86,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,87,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,88,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,89,1.0,0.0,0.0,0.0,0.003994000144302845,0.0
drawer,prismatic,90,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,91,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,92,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,93,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,94,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,95,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,96,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,97,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,98,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,99,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,100,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,101,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,102,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,103,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,104,1.0,0.0,0.0,0.0,0.0052919997833669186,0.0
drawer,prismatic,105,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,106,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,107,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,108,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,109,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,110,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,111,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,112,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,113,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,114,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,115,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,116,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,117,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,118,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,119,1.0,0.0,0.0,0.0,0.004184999968856573,0.0
drawer,prismatic,120,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,121,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,122,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,123,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,124,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,125,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,126,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,127,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,128,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,129,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,130,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,131,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,132,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,133,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,134,1.0,0.0,0.0,0.0,0.009473999962210655,0.0
drawer,prismatic,135,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,136,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,137,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,138,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,139,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,140,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,141,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,142,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,143,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,144,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,145,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,146,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,147,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,148,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
drawer,prismatic,149,1.0,0.0,0.0,0.0,0.0078039998188614845,0.0
